labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SUBJ;FAM;PLUR;POSS;POSC	With this type of reasoning, our grandchildren's grandchildren will never see any decisions made.	Con este tipo de razonamiento, las nietas de nuestras nietas jamás verán que se haya tomado ninguna decisión.	Con este tipo de razonamiento, las nietas de nuestros nietos jamás verán que se haya tomado ninguna decisión.	Con este tipo de razonamiento, los nietos de nuestras nietas jamás verán que se haya tomado ninguna decisión.	Con este tipo de razonamiento, los nietos de nuestros nietos jamás verán que se haya tomado ninguna decisión.	grandchildren;our [grandchildren]	las [nietas];nuestras [nietas]	los [nietos];nuestros [nietos]
SUBJ;FAM;PLUR;OPRP;FAM;PLUR	The grandparents took care of the grandkids all night.	Las abuelas se encargaron de las nietas toda la noche.	Las abuelas se encargaron de los nietos toda la noche.	Los abuelos se encargaron de las nietas toda la noche.	Los abuelos se encargaron de los nietos toda la noche.	grandparents;grandkids	las abuelas;las nietas	los abuelos;los nietos
SUBJ;OTH;PLUR;OPRP;PROF;PLUR	Guests can have evening meals and breakfast on site, with the owners.	Las huéspedes pueden disfrutar de la cenas y del desayuno en el establecimiento, con las propietarias.	Las huéspedes pueden disfrutar de la cenas y del desayuno en el establecimiento, con los propietarios.	Los huéspedes pueden disfrutar de la cenas y del desayuno en el establecimiento, con las propietarias.	Los huéspedes pueden disfrutar de la cenas y del desayuno en el establecimiento, con los propietarios.	guests;owners	las [huéspedes];las [propietarias]	los [huéspedes];los [propietarios]
SUBJ;PROF;IOBJ;PROF;PLUR	For example, the health care worker might bring neurological symptoms to the attention of their physicians earlier than others, or the recall of symptoms might be different.	Por ejemplo, la trabajadora de la salud puede poner en conocimiento de sus doctoras los síntomas neurológicos antes que los demás, o el recuerdo de los síntomas puede ser diferente.	Por ejemplo, la trabajadora de la salud puede poner en conocimiento de sus doctores los síntomas neurológicos antes que los demás, o el recuerdo de los síntomas puede ser diferente.	Por ejemplo, el trabajador de la salud puede poner en conocimiento de sus doctoras los síntomas neurológicos antes que los demás, o el recuerdo de los síntomas puede ser diferente.	Por ejemplo, el trabajador de la salud puede poner en conocimiento de sus doctores los síntomas neurológicos antes que los demás, o el recuerdo de los síntomas puede ser diferente.	health care [worker];physicians	la [trabajadora] de la salud;doctoras	el [trabajador] de la salud;doctores
IOBJ;PROF	You may be referred to a hematologist and an oncologist.	Usted puede ser canalizado a una hematóloga y a una oncóloga.	Usted puede ser canalizado a una hematóloga y a un oncólogo.	Usted puede ser canalizado a un hematólogo y a una oncóloga.	Usted puede ser canalizado a un hematólogo y a un oncólogo.	hematologist;oncologist	una [hematóloga];una [oncóloga]	un [hematólogo];un [oncólogo]
SUBJ;PROF;PPA;ANAN;OPRP;PROF;ANAN	An honest stateperson accused by a corrupt businessperson.	Una estadista honrada acusada por una empresaria corrupta.	Una estadista honrada acusada por un empresario corrupto.	Un estadista honrado acusado por una empresaria corrupta.	Un estadista honrado acusado por un empresario corrupto.	honest [stateperson] accused;corrupt [businessperson]	una [estadista] honrada acusada;una [empresaria] corrupta	un [estadista] honrado acusado;un [empresario] corrupto
SUBJ;OTH;PPA;ANAN;IOBJ;OTH;PPA	The ill-humored sportsperson ignored the winning rival.	La deportista malhumorada le dio la espalda a la rival vencedora.	La deportista malhumorada le dio la espalda al rival vencedor.	El deportista malhumorado le dio la espalda a la rival vencedora.	El deportista malhumorado le dio la espalda al rival vencedor.	ill-humored [sportsperson];winning [rival]	la [deportista] malhumorada;a la [rival] vencedora	el [deportista] malhumorado;al [rival] vencedor
SUBJ;PROF;SCMP;SUBJ;PROF;PLUR	An independent auditor confirms that each auditee received repayment.	Una auditora independiente confirma que cada una de las auditadas ha recibido el reembolso.	Una auditora independiente confirma que cada uno de los auditados ha recibido el reembolso.	Un auditor independiente confirma que cada una de las auditadas ha recibido el reembolso.	Un auditor independiente confirma que cada uno de los auditados ha recibido el reembolso.	independent [auditor];each [auditee]	una [auditora] independiente;cada una de las [auditadas]	un [auditor] independiente;cada uno de los [auditados]
SUBJ;OTH;PLUR;DOBJ;PROF;PLUR	The inmates had locked up the doctors.	Las internas habían encerrado a las médicas.	Las internas habían encerrado a los médicos.	Los internos habían encerrado a las médicas.	Los internos habían encerrado a los médicos.	inmates;doctors	las [internas];las [médicas]	los [internos];los [médicos]
SUBJ;PROF;IOBJ;OTH;PLUR	The instructor handed a certificate to each participant.	La instructora entregó un certificado a cada una de las participantes.	La instructora entregó un certificado a cada uno de los participantes.	El instructor entregó un certificado a cada una de las participantes.	El instructor entregó un certificado a cada uno de los participantes.	instructor;each [participant]	la [instructora];cada una de las [participantes]	el [instructor];cada uno de los [participantes]
SCMP;SUBJ;PROF;PLUR;OPRP;PROF	Wait till my lawyers talk to your captain.	Espera a que mis abogadas hablen con tu capitana.	Espera a que mis abogadas hablen con tu capitán.	Espera a que mis abogados hablen con tu capitana.	Espera a que mis abogados hablen con tu capitán.	lawyers;captain	abogadas;capitana	abogados;capitán
SUBJ;PROF;DOBJ;OTH	The lessor would not reimburse the lessee for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	La arrendadora no reembolsará a la arrendataria por los gastos correspondientes a las reparaciones realizadas al vehículo que no hayan sido aprobadas o autorizadas con anterioridad.	La arrendadora no reembolsará al arrendatario por los gastos correspondientes a las reparaciones realizadas al vehículo que no hayan sido aprobadas o autorizadas con anterioridad.	El arrendador no reembolsará a la arrendataria por los gastos correspondientes a las reparaciones realizadas al vehículo que no hayan sido aprobadas o autorizadas con anterioridad.	El arrendador no reembolsará al arrendatario por los gastos correspondientes a las reparaciones realizadas al vehículo que no hayan sido aprobadas o autorizadas con anterioridad.	lessor;lessee	la [arrendadora];a la [arrendataria]	el [arrendador];al [arrendatario]
SUBJ;PROF;IOBJ;FAM	The librarian showed my good friend the newest book.	La bibliotecaria le mostró a mi buena amiga el libro más nuevo.	La bibliotecaria le mostró a mi buen amigo el libro más nuevo.	El bibliotecario le mostró a mi buena amiga el libro más nuevo.	El bibliotecario le mostró a mi buen amigo el libro más nuevo.	librarian;good [friend]	la [bibliotecaria];buena [amiga]	el [bibliotecario];buen [amigo]
SUBJ;PLUR;OTH;OPRP;OTH	The losers left right after the winner was announced.	Las perdedoras se fueron justo después del anunciado de la ganadora.	Las perdedoras se fueron justo después del anunciado del ganador.	Los perdedores se fueron justo después del anunciado de la ganadora.	Los perdedores se fueron justo después del anunciado del ganador.	losers;winner	las [perdedoras];de la [ganadora]	los [perdedores];del [ganador]
SUBJ;PLUR;OTH;SCMP;OPRP;PROF	The losers in globalisation or those who support it should know that they have an advocate.	Las perdedoras de la globalización o quienes creen serlo deben saber que cuentan con una abogada.	Las perdedoras de la globalización o quienes creen serlo deben saber que cuentan con un abogado.	Los perdedores de la globalización o quienes creen serlo deben saber que cuentan con una abogada.	Los perdedores de la globalización o quienes creen serlo deben saber que cuentan con un abogado.	losers;advocate	[las perdedoras];una [abogada]	los [perdedores];un [abogado]
OPRP;PROF	Ask to speak with a manager or supervisor regarding your account.	Pida hablar con una encargada o supervisora sobre su cuenta.	Pida hablar con una encargada o supervisor sobre su cuenta.	Pida hablar con un encargado o supervisora sobre su cuenta.	Pida hablar con un encargado o supervisor sobre su cuenta.	manager;supervisor	una [encargada];supervisora	un [encargado];supervisor
SUBJ;PROF;DOBJ;FAM	Manager caught the cousin running a card game out of his room two nights ago.	La directora pilló a la prima dirigiendo una partida de cartas en su habitación hace dos noches.	La directora pilló al primo dirigiendo una partida de cartas en su habitación hace dos noches.	El director pilló a la prima dirigiendo una partida de cartas en su habitación hace dos noches.	El director pilló al primo dirigiendo una partida de cartas en su habitación hace dos noches.	manager;cousin	la [directora];a la [prima]	el [director];al [primo]
SUBJ;PROF;PLUR	Many farmers, not to mention operators of slaughterhouses and meat businesses, are facing ruin.	Muchas ganaderas, pero también operadoras de mataderos e industrias cárnicas, están a punto de arruinarse.	Muchas ganaderas, pero también operadores de mataderos e industrias cárnicas, están a punto de arruinarse.	Muchos ganaderos, pero también operadoras de mataderos e industrias cárnicas, están a punto de arruinarse.	Muchos ganaderos, pero también operadores de mataderos e industrias cárnicas, están a punto de arruinarse.	many [farmers];operators	muchas [ganaderas];operadoras	muchos [ganaderos];operadores
SCMP;SUBJ;NAT;PLUR;DOBJ;PROF;NAT;PLUR;DFCL	It is a French company where many French people work, but there are also many Norwegian workers.	Es una empresa francesa donde trabajan muchas francesas, pero también hay muchas trabajadoras noruegas.	Es una empresa francesa donde trabajan muchas francesas, pero también hay muchos trabajadores noruegos.	Es una empresa francesa donde trabajan muchos franceses, pero también hay muchas trabajadoras noruegas.	Es una empresa francesa donde trabajan muchos franceses, pero también hay muchos trabajadores noruegos.	many [french people];many norwegian [workers]	muchas [francesas];muchas [trabajadoras] noruegas	muchos [franceses];muchos [trabajadores] noruegos
SUBJ;PROF;OPRP;PROF	The morning show commentator doesn´t get along with the executive producer.	La comentarista matutina no se lleva bien con la productora ejecutiva.	La comentarista matutina no se lleva bien con el productor ejecutivo.	El comentarista matutino no se lleva bien con la productora ejecutiva.	El comentarista matutino no se lleva bien con el productor ejecutivo.	morning show [commentator];executive [producer]	la [comentarista] matutina;la [productora] ejecutiva	el [comentarista] matutino;el [productor] ejecutivo
RSCMP;PROF;RSCMP;PROF	I read somewhere — and the person who wrote this was not a mountaineer but a sailor — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	Leí en alguna parte -y la persona que escribió esto no era una alpinista, sino una marinera- que los únicos regalos del mar eran los golpes duros y, en ocasiones, la posibilidad de sentirnos fuertes.	Leí en alguna parte -y la persona que escribió esto no era una alpinista, sino un marinero- que los únicos regalos del mar eran los golpes duros y, en ocasiones, la posibilidad de sentirnos fuertes.	Leí en alguna parte -y la persona que escribió esto no era un alpinista, sino una marinera- que los únicos regalos del mar eran los golpes duros y, en ocasiones, la posibilidad de sentirnos fuertes.	Leí en alguna parte -y la persona que escribió esto no era un alpinista, sino un marinero- que los únicos regalos del mar eran los golpes duros y, en ocasiones, la posibilidad de sentirnos fuertes.	mountaineer;sailor	una [alpinista];una [marinera]	un [alpinista];un [marinero]
SUBJ;PLUR;PROF	Musicians and actors were instrumental in releasing the green economy wave.	Las músicas y actrices desempeñaron un papel fundamental en el establecimiento de la economía verde.	Las músicas y actores desempeñaron un papel fundamental en el establecimiento de la economía verde.	Los músicos y actrices desempeñaron un papel fundamental en el establecimiento de la economía verde.	Los músicos y actores desempeñaron un papel fundamental en el establecimiento de la economía verde.	musicians;actors	las [músicas];actrices	los [músicos];actores
SCMP;SUBJ;REL;SCMP;DOBJ;FAM	If a Muslim wants to adopt a child from an orphanage, is it permissible to be granted?	Si una musulmana quiere adoptar a una niña de un orfanato, ¿está permitido que se le conceda?	Si una musulmana quiere adoptar a un niño de un orfanato, ¿está permitido que se le conceda?	Si un musulmán quiere adoptar a una niña de un orfanato, ¿está permitido que se le conceda?	Si un musulmán quiere adoptar a un niño de un orfanato, ¿está permitido que se le conceda?	muslim;child	una [musulmana];una [niña]	un [musulmán];un [niño]
SUBJ;PROF;PPA;OPRP;OTH	A naive farmer tricked by a clever swindler.	Una granjera ingenua engañada por una estafadora astuta.	Una granjera ingenua engañada por un estafador astuto.	Un granjero ingenuo engañado por una estafadora astuta.	Un granjero ingenuo engañado por un estafador astuto.	naive [farmer] tricked;clever [swindler]	una [granjera] ingenua engañada;una [estafadora] astuta	un [granjero] ingenuo engañado;un [estafador] astuto
OPRP;FAM;PROF	It’s an awful combination of a naughty child and a permissive teacher.	Es la terrible combinación de una niña muy traviesa y una maestra muy tolerante.	Es la terrible combinación de una niña muy traviesa y un maestro muy tolerante.	Es la terrible combinación de un niño muy travieso y una maestra muy tolerante.	Es la terrible combinación de un niño muy travieso y un maestro muy tolerante.	naughty [child];permissive [teacher]	una [niña] muy traviesa;una [maestra] muy tolerante	un [niño] muy travieso;un [maestro] muy tolerante
SCMP;SUBJ;FAM	You told me the neighbor and your cousin were coming, why aren't they coming now?	Me dijiste que venía la vecina y tu prima, ¿por qué ahora no vienen?	Me dijiste que venía la vecina y tu primo, ¿por qué ahora no vienen?	Me dijiste que venía el vecino y tu prima, ¿por qué ahora no vienen?	Me dijiste que venía el vecino y tu primo, ¿por qué ahora no vienen?	neighbor;cousin	la [vecina];prima	el [vecino];primo
SUBJ;FAM;DOBJ;FAM;NAT	My neighbor has a Catalan cousin and a Hungarian nephew.	Mi vecina tiene una prima catalana y un sobrino húngaro.	Mi vecina tiene un primo catalán y un sobrino húngaro.	Mi vecino tiene una prima catalana y un sobrino húngaro.	Mi vecino tiene un primo catalán y un sobrino húngaro.	neighbor;catalan [cousin]	vecina;una [prima] catalana	vecino;un [primo] catalán
SUBJ;FAM;DOBJ;FAM;PLUR	My neighbor's amazing son doesn't have many friends at school.	El hijo maravilloso de mi vecina no tiene muchas amigas en la escuela.	El hijo maravilloso de mi vecina no tiene muchos amigos en la escuela.	El hijo maravilloso de mi vecino no tiene muchas amigas en la escuela.	El hijo maravilloso de mi vecino no tiene muchos amigos en la escuela.	neighbor;many [friends]	vecina;muchas [amigas]	vecino;muchos [amigos]
SUBJ;FAM;IOBJ;OTH;PLUR	My sweet neighbor made us a cake, so delicious it was.	Mi dulce vecina nos hizo a nosotras una tarta, que estaba deliciosa.	Mi dulce vecina nos hizo a nosotros una tarta, que estaba deliciosa.	Mi dulce vecino nos hizo a nosotras una tarta, que estaba deliciosa.	Mi dulce vecino nos hizo a nosotros una tarta, que estaba deliciosa.	neighbor;us	vecina;nosotras	vecino;nosotros
SUBJ;FAM;OPRP;PLUR	A neighbor came with us with a bottle of champagne.	Una vecina vino con nosotras con una botella de champagne.	Una vecina vino con nosotros con una botella de champagne.	Un vecino vino con nosotras con una botella de champagne.	Un vecino vino con nosotros con una botella de champagne.	neighbor;us	una [vecina];nosotras	un [vecino];nosotros
SUBJ;FAM;PLUR	My neighbors, my spirited partner and I put the furniture together.	Mis vecinas, mi animosa compañera y yo armamos el mueble.	Mis vecinas, mi animoso compañero y yo armamos el mueble.	Mis vecinos, mi animosa compañera y yo armamos el mueble.	Mis vecinos, mi animoso compañero y yo armamos el mueble.	neighbors;spirited [partner]	vecinas;animosa [compañera]	vecinos;animoso [compañero]
SUBJ;FAM;SUBJ;FAM;PLUR;DFCL	My family and I don't use these amenities but my neighbors and their children do.	Mi familia y yo no utilizamos estos servicios, pero mis vecinas y sus hijas sí lo hacen.	Mi familia y yo no utilizamos estos servicios, pero mis vecinas y sus hijos sí lo hacen.	Mi familia y yo no utilizamos estos servicios, pero mis vecinos y sus hijas sí lo hacen.	Mi familia y yo no utilizamos estos servicios, pero mis vecinos y sus hijos sí lo hacen.	neighbors;children	vecinas;hijas	vecinos;hijos
QUES;SCMP;SUBJ;PROF;SCMP;OPRP;PROF	Did you know that the new nurse from cardiology is sleeping with that weird lawyer from the board?	¿Sabías que la nueva enfermera de cardiología se acuesta con esa abogaducha de la junta?	¿Sabías que la nueva enfermera de cardiología se acuesta con ese abogaducho de la junta?	¿Sabías que el nuevo enfermero de cardiología se acuesta con esa abogaducha de la junta?	¿Sabías que el nuevo enfermero de cardiología se acuesta con ese abogaducho de la junta?	new [nurse];that weird [lawyer]	la nueva [enfermera];esa [abogaducha]	el nuevo [enfermero];ese [abogaducho]
SUBJ;PROF;OPRP;PROF	No senior official should allow such conduct in a subordinate.	Ninguna funcionaria de jerarquía debería permitir esa conducta en una subordinada.	Ninguna funcionaria de jerarquía debería permitir esa conducta en un subordinado.	Ningún funcionario de jerarquía debería permitir esa conducta en una subordinada.	Ningún funcionario de jerarquía debería permitir esa conducta en un subordinado.	no senior [official];subordinate	ninguna [funcionaria] de jerarquía;una [subordinada]	ningún [funcionario] de jerarquía;un [subordinado]
VOC;NAT;PLUR	Norwegian neighbors on the right, and Italian neighbors on the left, our potlucks are delicious.	Vecinas noruegas a la derecha, y vecinas italianas a la izquierda, nuestros potlucks son deliciosos.	Vecinas noruegas a la derecha, y vecinos italianos a la izquierda, nuestros potlucks son deliciosos.	Vecinos noruegos a la derecha, y vecinas italianas a la izquierda, nuestros potlucks son deliciosos.	Vecinos noruegos a la derecha, y vecinos italianos a la izquierda, nuestros potlucks son deliciosos.	norwegian [neighbors];italian [neighbors]	[vecinas] noruegas;[vecinas] italianas	[vecinos] noruegos;[vecinos] italianos
DOBJ;PROF	It is possible to hire a nurse or caregiver on a per diem basis.	Es posible contratar a una enfermera o cuidadora por días.	Es posible contratar a una enfermera o cuidador por días.	Es posible contratar a un enfermero o cuidadora por días.	Es posible contratar a un enfermero o cuidador por días.	nurse;caregiver	una [enfermera];cuidadora	un [enfermero];cuidador
SUBJ;PROF;OPRP;OTH;PLUR	Each nurse on this ward will be in charge of 5 patients.	Cada enfermera en esta sala se encargará de 5 enfermas.	Cada enfermera en esta sala se encargará de 5 enfermos.	Cada enfermero en esta sala se encargará de 5 enfermas.	Cada enfermero en esta sala se encargará de 5 enfermos.	nurse;patients	enfermera;enfermas	enfermero;enfermos
OPRP;OTH;OPRP;PROF;DFCL	The withdrawal of the last candidate, which appealed to the diversity of models of coexistence, has coincided with the recent entry of a veteran conservative politician.	La retirada de la última candidata, que apelaba a la diversidad de modelos de convivencia, ha coincidido con la reciente entrada de una veterana política conservadora.	La retirada de la última candidata, que apelaba a la diversidad de modelos de convivencia, ha coincidido con la reciente entrada de un veterano político conservador.	La retirada del último candidato, que apelaba a la diversidad de modelos de convivencia, ha coincidido con la reciente entrada de una veterana política conservadora.	La retirada del último candidato, que apelaba a la diversidad de modelos de convivencia, ha coincidido con la reciente entrada de un veterano político conservador.	of the last [candidate];veteran conservative [politician]	de la última [candidata];una veterana [política] conservadora	del último [candidato];un veterano [político] conservador
SUBJ;PROF;SCMP;DOBJ;FAM	The officer told me to take the kid out.	La oficial me dijo que sacara a la chica.	La oficial me dijo que sacara al chico.	El oficial me dijo que sacara a la chica.	El oficial me dijo que sacara al chico.	officer;kid	la [oficial];a la [chica]	el [oficial];al [chico]
SUBJ;PROF	The official and the inspector met to discuss the situation.	La funcionaria y la inspectora se reunieron para analizar la situación.	La funcionaria y el inspector se reunieron para analizar la situación.	El funcionario y la inspectora se reunieron para analizar la situación.	El funcionario y el inspector se reunieron para analizar la situación.	official;inspector	la [funcionaria];la [inspectora]	el [funcionario];el [inspector]
SUBJ;PROF;PLUR;SCMP;SUBJ;PROF	The officials went on strike because your proposals, Commissioner, came, shall we say, unexpectedly and were kind of makeshift solutions.	Las funcionarias han ido a la huelga porque sus propuestas, señora comisaria, han llegado, por así decirlo, repentina y apresuradamente.	Las funcionarias han ido a la huelga porque sus propuestas, señor comisario, han llegado, por así decirlo, repentina y apresuradamente.	Los funcionarios han ido a la huelga porque sus propuestas, señora comisaria, han llegado, por así decirlo, repentina y apresuradamente.	Los funcionarios han ido a la huelga porque sus propuestas, señor comisario, han llegado, por así decirlo, repentina y apresuradamente.	officials;commissioner	las [funcionarias];[señora comisaria]	los [funcionarios];[señor comisario]
SUBJ;FAM;SUBJ;FAM;PPA;DFCL	My oldest single sibling lives in Denmark and my younger married sibling lives in Rome.	Mi hermana mayor y soltera vive en Dinamarca y mi hermana menor y casada vive en Roma.	Mi hermana mayor y soltera vive en Dinamarca y mi hermano menor y casado vive en Roma.	Mi hermano mayor y soltero vive en Dinamarca y mi hermana menor y casada vive en Roma.	Mi hermano mayor y soltero vive en Dinamarca y mi hermano menor y casado vive en Roma.	oldest single [sibling];younger married [sibling]	[hermana] mayor=soltera;[hermana] menor=casada	[hermano] mayor=soltero;[hermano] menor=casado
OPRP;PROF	Each commission consists of one Mayor and two deputies.	Cada comisión está integrada por una alcaldesa y dos adjuntas.	Cada comisión está integrada por una alcaldesa y dos adjuntos.	Cada comisión está integrada por un alcalde y dos adjuntas.	Cada comisión está integrada por un alcalde y dos adjuntos.	one [mayor];deputies	una [alcaldesa];adjuntas	un [alcalde];adjuntos
PROF;OPRP	As last year, the Commission's proposal also provides for a reduced increase in compulsory set aside, in the event that one producer transfers the set aside obligation to another.	Al igual que el año pasado, la propuesta de la Comisión también prevé un aumento reducido de la obligación de retirar las tierras, en el caso de traslado de una productora a otra de la obligación de retirar tierras.	Al igual que el año pasado, la propuesta de la Comisión también prevé un aumento reducido de la obligación de retirar las tierras, en el caso de traslado de una productora a otro de la obligación de retirar tierras.	Al igual que el año pasado, la propuesta de la Comisión también prevé un aumento reducido de la obligación de retirar las tierras, en el caso de traslado de un productor a otra de la obligación de retirar tierras.	Al igual que el año pasado, la propuesta de la Comisión también prevé un aumento reducido de la obligación de retirar las tierras, en el caso de traslado de un productor a otro de la obligación de retirar tierras.	one [producer];another	una [productora];otra	un [productor];otro
SUBJ;PROF;NAT;OPRP;PROF;PLUR	One Taiwanese producer claimed that, in its calculation of export prices, the Commission, for reasons of equity, should have excluded export sales made to complainant Community producers.	Una productora taiwanesa alegó que, en su cálculo de los precios de exportación, la Comisión, por razones de equidad, debería haber excluido las ventas de exportación realizadas a las productoras comunitarias denunciantes.	Una productora taiwanesa alegó que, en su cálculo de los precios de exportación, la Comisión, por razones de equidad, debería haber excluido las ventas de exportación realizadas a los productores comunitarios denunciantes.	Un productor taiwanés alegó que, en su cálculo de los precios de exportación, la Comisión, por razones de equidad, debería haber excluido las ventas de exportación realizadas a las productoras comunitarias denunciantes.	Un productor taiwanés alegó que, en su cálculo de los precios de exportación, la Comisión, por razones de equidad, debería haber excluido las ventas de exportación realizadas a los productores comunitarios denunciantes.	one taiwanese [producer];community [producers]	una [productora] taiwanesa;las [productoras] comunitarias	un [productor] taiwanés;los [productores] comunitarios
SCMP;SUBJ;PROF;PLUR;SCMP;SUBJ;OTH;PLUR	It lays down that operators have an obligation to provide a range of important information so that consumers can make better-informed decisions about concluding contracts.	Establece que las operadoras tengan la obligación de proporcionar determinada información relevante, de manera que las consumidoras puedan decidir sobre los contratos finales con mayor conocimiento de causa.	Establece que las operadoras tengan la obligación de proporcionar determinada información relevante, de manera que los consumidores puedan decidir sobre los contratos finales con mayor conocimiento de causa.	Establece que los operadores tengan la obligación de proporcionar determinada información relevante, de manera que las consumidoras puedan decidir sobre los contratos finales con mayor conocimiento de causa.	Establece que los operadores tengan la obligación de proporcionar determinada información relevante, de manera que los consumidores puedan decidir sobre los contratos finales con mayor conocimiento de causa.	operators;consumers	las [operadoras];las [consumidoras]	los [operadores];los [consumidores]
SUBJ;PROF;SCMP;OPRP;FAM	Your ophthalmologist should regularly check how the patch is affecting the child's vision.	Su oftalmóloga debe revisar con regularidad como se está afectando la visión de la niña con el parche.	Su oftalmóloga debe revisar con regularidad como se está afectando la visión del niño con el parche.	Su oftalmólogo debe revisar con regularidad como se está afectando la visión de la niña con el parche.	Su oftalmólogo debe revisar con regularidad como se está afectando la visión del niño con el parche.	ophthalmologist;child's	oftalmóloga;de la [niña]	oftalmólogo;del [niño]
QUES;FRAG;SUBJ;PROF	An organic farmer and a plant geneticist?	¿Una granjera orgánica y una genetista de plantas?	¿Una granjera orgánica y un genetista de plantas?	¿Un granjero orgánico y una genetista de plantas?	¿Un granjero orgánico y un genetista de plantas?	organic [farmer];plant [geneticist]	una [granjera] orgánica;una [genetista] de plantas	un [granjero] orgánico;un [genetista] de plantas
SCMP;SUBJ;POSS;POSC;OTH;PLUR;SCMP;SUBJ;PLUR;DFCL	We need to make sure that our fellow citizens maintain confidence in the banking system, and they do not give in to this tide of panic, which would only precipitate a downward spiral.	Debemos procurar que nuestras conciudadanas mantengan la confianza en el sistema bancario y que tampoco ellas cedan a esta corriente de pánico, lo que no haría sino precipitar una caída en barrena.	Debemos procurar que nuestras conciudadanas mantengan la confianza en el sistema bancario y que tampoco ellos cedan a esta corriente de pánico, lo que no haría sino precipitar una caída en barrena.	Debemos procurar que nuestros conciudadanos mantengan la confianza en el sistema bancario y que tampoco ellas cedan a esta corriente de pánico, lo que no haría sino precipitar una caída en barrena.	Debemos procurar que nuestros conciudadanos mantengan la confianza en el sistema bancario y que tampoco ellos cedan a esta corriente de pánico, lo que no haría sino precipitar una caída en barrena.	our [fellow citizen];they	nuestras [conciudadanas];ellas	nuestros [conciudadanos];ellos
POSS;POSC;SUBJ;FAM;SUBJ;OTH;PLUR;DFCL	Our neighbor may starve to death, but we don't care.	Nuestra vecina puede morir de hambre, pero a nosotras no nos importa.	Nuestra vecina puede morir de hambre, pero a nosotros no nos importa.	Nuestro vecino puede morir de hambre, pero a nosotras no nos importa.	Nuestro vecino puede morir de hambre, pero a nosotros no nos importa.	our [neighbor];we	nuestra [vecina];nosotras	nuestro [vecino];nosotros
SUBJ;PLUR;PROF;SUBJ;PROF;DFCL	Our event managers transform our facilities into unforgettable venues, while our chef and his team ensure spectacular banquets.	Nuestras gestoras de eventos transforman nuestras instalaciones en lugares inolvidables, mientras que nuestra chef y su equipo se encargan de que los banquetes sean espectaculares.	Nuestras gestoras de eventos transforman nuestras instalaciones en lugares inolvidables, mientras que nuestro chef y su equipo se encargan de que los banquetes sean espectaculares.	Nuestros gestores de eventos transforman nuestras instalaciones en lugares inolvidables, mientras que nuestra chef y su equipo se encargan de que los banquetes sean espectaculares.	Nuestros gestores de eventos transforman nuestras instalaciones en lugares inolvidables, mientras que nuestro chef y su equipo se encargan de que los banquetes sean espectaculares.	our event [managers];our [chef]	nuestras [gestoras] de eventos;nuestra [chef]	nuestros [gestores] de eventos;nuestro [chef]
POSS;POSC;SUBJ;PROF;ANAN;SCMP;FAM	Our pediatric dentist can even use white fillings that naturally blend in with the color of your child's tooth.	Nuestra dentista pediátrica incluso puede utilizar empastes blancos que combinen naturalmente con el color del diente de su hija.	Nuestra dentista pediátrica incluso puede utilizar empastes blancos que combinen naturalmente con el color del diente de su hijo.	Nuestro dentista pediátrico incluso puede utilizar empastes blancos que combinen naturalmente con el color del diente de su hija.	Nuestro dentista pediátrico incluso puede utilizar empastes blancos que combinen naturalmente con el color del diente de su hijo.	our pediatric [dentist];child	nuestra [dentista] pediátrica;hija	nuestro [dentista] pediátrico;hijo
