labels	source	fff	ffm	fmf	mff	fmm	mfm	mmf	mmm	kw_s	kw_f	kw_m
PROF;SUBJ;OPRP;AATR;PERS;DOBJ	The worried driver took us to a great mechanic who fixed the problem immediately, at a very reasonable price.	L'autista preoccupata ci ha portate da una brava meccanica che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupata ci ha portate da un bravo meccanico che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupata ci ha portati da una brava meccanica che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupato ci ha portate da una brava meccanica che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupata ci ha portati da un bravo meccanico che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupato ci ha portate da un bravo meccanico che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupato ci ha portati da una brava meccanica che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	L'autista preoccupato ci ha portati da un bravo meccanico che ha risolto immediatamente il problema, ad un prezzo molto ragionevole.	worried [driver];took=us;great [mechanic]	l'[autista] preoccupata;ci=portate;una brava [meccanica]	l'[autista] preoccupato;ci=portati;un bravo [meccanico]
PROF;NAT;AATR;POSC;SUBJ;OPRP;VPART;FAM;POSS	The Panamanian writer married to my cousin’s professor is coming to live with us for a while.	La scrittrice panamense sposata con la professoressa di mia cugina viene a vivere con noi per un po' di tempo.	La scrittrice panamense sposata con il professore di mia cugina viene a vivere con noi per un po' di tempo.	La scrittrice panamense sposata con la professoressa di mio cugino viene a vivere con noi per un po' di tempo.	Lo scrittore panamense sposato con la professoressa di mia cugina viene a vivere con noi per un po' di tempo.	La scrittrice panamense sposata con il professore di mio cugino viene a vivere con noi per un po' di tempo.	Lo scrittore panamense sposato con il professore di mia cugina viene a vivere con noi per un po' di tempo.	Lo scrittore panamense sposato con la professoressa di mio cugino viene a vivere con noi per un po' di tempo.	Lo scrittore panamense sposato con il professore di mio cugino viene a vivere con noi per un po' di tempo.	writer=married;my [cousin];professor	la [scrittrice]=sposata;mia [cugina];la [professoressa]	lo [scrittore]=sposato;mio [cugino];il [professore]
PROF;POSC;SUBJ;PPA;FAM	Are you concerned that your child does not seem to be making the progress you expected, even though the teacher is following the plan?	Sei preoccupata che tua figlia non sembri fare i progressi che ti aspettavi, anche se la maestra sta seguendo il programma?	Sei preoccupata che tua figlia non sembri fare i progressi che ti aspettavi, anche se il maestro sta seguendo il programma?	Sei preoccupata che tuo figlio non sembri fare i progressi che ti aspettavi, anche se la maestra sta seguendo il programma?	Sei preoccupato che tua figlia non sembri fare i progressi che ti aspettavi, anche se la maestra sta seguendo il programma?	Sei preoccupata che tuo figlio non sembri fare i progressi che ti aspettavi, anche se il maestro sta seguendo il programma?	Sei preoccupato che tua figlia non sembri fare i progressi che ti aspettavi, anche se il maestro sta seguendo il programma?	Sei preoccupato che tuo figlio non sembri fare i progressi che ti aspettavi, anche se la maestra sta seguendo il programma?	Sei preoccupato che tuo figlio non sembri fare i progressi che ti aspettavi, anche se il maestro sta seguendo il programma?	you=concerned;your [child];teacher	(tu)=preoccupata;tua [figlia];la [maestra]	(tu)=preoccupato;tuo [figlio];il [maestro]
OPRP;APRD;OTH;FAM;PLUR	Be careful, be guarded! Watch your back from friends and enemies!	Stai attenta, sii guardinga! Guardati le spalle dalle amiche e dalle nemiche!	Stai attenta, sii guardinga! Guardati le spalle dalle amiche e dai nemici!	Stai attenta, sii guardinga! Guardati le spalle dagli amici e dalle nemiche!	Stai attento, sii guardingo! Guardati le spalle dalle amiche e dalle nemiche!	Stai attenta, sii guardinga! Guardati le spalle dagli amici e dai nemici!	Stai attento, sii guardingo! Guardati le spalle dalle amiche e dai nemici!	Stai attento, sii guardingo! Guardati le spalle dagli amici e dalle nemiche!	Stai attento, sii guardingo! Guardati le spalle dagli amici e dai nemici!	(you)=careful=guarded;friends;enemies	(tu)=attenta=guardinga;dalle [amiche];dalle [nemiche]	(tu)=attento=guardingo;dagli [amici];dai [nemici]
PROF;SUBJ;OTH;APRD;PLUR	Experts say that it could be that in the future the rich will become richer and the poor poorer.	Le esperte dicono che potrebbe essere che in futuro le ricche diventeranno più ricche e le povere più povere.	Le esperte dicono che potrebbe essere che in futuro le ricche diventeranno più ricche e i poveri più poveri.	Le esperte dicono che potrebbe essere che in futuro i ricchi diventeranno più ricchi e le povere più povere.	Gli esperti dicono che potrebbe essere che in futuro le ricche diventeranno più ricche e le povere più povere.	Le esperte dicono che potrebbe essere che in futuro i ricchi diventeranno più ricchi e i poveri più poveri.	Gli esperti dicono che potrebbe essere che in futuro le ricche diventeranno più ricche e i poveri più poveri.	Gli esperti dicono che potrebbe essere che in futuro i ricchi diventeranno più ricchi e le povere più povere.	Gli esperti dicono che potrebbe essere che in futuro i ricchi diventeranno più ricchi e i poveri più poveri.	experts;rich=richer;poor=poorer	le [esperte];le [ricche]=ricche;le [povere]=povere	gli [esperti];i [ricchi]=ricchi;i [poveri]=poveri
PROF;APRD;SUBJ;PPA;PLUR	I am very satisfied with the experience and am sure referees and players will adapt rapidly.	Sono molto soddisfatta dell'esperienza e sono sicura che le arbitre e le giocatrici si adatteranno rapidamente.	Sono molto soddisfatta dell'esperienza e sono sicura che le arbitre e i giocatori si adatteranno rapidamente.	Sono molto soddisfatta dell'esperienza e sono sicura che gli arbitri e le giocatrici si adatteranno rapidamente.	Sono molto soddisfatto dell'esperienza e sono sicuro che le arbitre e le giocatrici si adatteranno rapidamente.	Sono molto soddisfatta dell'esperienza e sono sicura che gli arbitri e i giocatori si adatteranno rapidamente.	Sono molto soddisfatto dell'esperienza e sono sicuro che le arbitre e i giocatori si adatteranno rapidamente.	Sono molto soddisfatto dell'esperienza e sono sicuro che gli arbitri e le giocatrici si adatteranno rapidamente.	Sono molto soddisfatto dell'esperienza e sono sicuro che gli arbitri e i giocatori si adatteranno rapidamente.	I=satisfied=sure;referees;players	(io)=soddisfatta=sicura;le [arbitre];le [giocatrici]	(io)=soddisfatto=sicuro;gli [arbitri];i [giocatori]
PROF;POSC;SUBJ;AATR;VPART;PLUR	I ensured that the children were looked after, and that my nice helpers had food and drink at their disposal.	Mi sono assicurata che le bambine fossero accudite e che le mie simpatiche aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurata che le bambine fossero accudite e che i miei simpatici aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurata che i bambini fossero accuditi e che le mie simpatiche aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurato che le bambine fossero accudite e che le mie simpatiche aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurata che i bambini fossero accuditi e che i miei simpatici aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurato che le bambine fossero accudite e che i miei simpatici aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurato che i bambini fossero accuditi e che le mie simpatiche aiutanti avessero cibo e bevande a loro disposizione.	Mi sono assicurato che i bambini fossero accuditi e che i miei simpatici aiutanti avessero cibo e bevande a loro disposizione.	I=ensured;children=looked after;my nice [helpers]	(io) mi=assicurata;le [bambine]=accudite;le mie simpatiche [aiutanti]	(io) mi=assicurato;i [bambini]=accuditi;i miei simpatici [aiutanti]
APRD;POSC;SUBJ;OPRP;AATR;FAM	I'm thankful for my friend who shared it with me and showed me that a true friend shares gospel truths.	Sono grata alla mia amica, che l'ha condiviso con me e mi ha dimostrato che una vera amica condivide le verità del vangelo.	Sono grata alla mia amica, che l'ha condiviso con me e mi ha dimostrato che un vero amico condivide le verità del vangelo.	Sono grata al mio amico, che l'ha condiviso con me e mi ha dimostrato che una vera amica condivide le verità del vangelo.	Sono grato alla mia amica, che l'ha condiviso con me e mi ha dimostrato che una vera amica condivide le verità del vangelo.	Sono grata al mio amico, che l'ha condiviso con me e mi ha dimostrato che un vero amico condivide le verità del vangelo.	Sono grato alla mia amica, che l'ha condiviso con me e mi ha dimostrato che un vero amico condivide le verità del vangelo.	Sono grato al mio amico, che l'ha condiviso con me e mi ha dimostrato che una vera amica condivide le verità del vangelo.	Sono grato al mio amico, che l'ha condiviso con me e mi ha dimostrato che un vero amico condivide le verità del vangelo.	I=grateful;my [friend];true=friend	(io)=grata;alla mia [amica];una vera [amica]	(io)=grato;al mio [amico];un vero [amico]
PROF;SUBJ;OPRP;DOBJ;OTH;VPART;IPRO;PLUR	The kids' teachers rated them on a scale of one to five, based on their ability to do things like sharing and listening to others.	Le insegnanti delle bambine le hanno valutate su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare le altre.	Le insegnanti delle bambine le hanno valutate su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare gli altri.	Gli insegnanti delle bambine le hanno valutate su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare le altre.	Le insegnanti dei bambini li hanno valutati su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare le altre.	Gli insegnanti delle bambine le hanno valutate su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare gli altri.	Le insegnanti dei bambini li hanno valutati su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare gli altri.	Gli insegnanti dei bambini li hanno valutati su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare le altre.	Gli insegnanti dei bambini li hanno valutati su una scala da uno a cinque, in base alla loro capacità di fare cose come condividere e ascoltare gli altri.	kids=them=rated;teachers;others	delle [bambine]=le=valutate;le [insegnanti];le altre	dei [bambini]=li=valutati;gli [insegnanti];gli altri
SUBJ;APRD;FAM;PLUR	I am very happy living at this apartment complex...the office workers are helpful and the outside area is clean and the neighbors keep to themselves and don't bother anyone...	Sono molto contenta di abitare in complesso residenziale… le impiegate sono premurose e le aree comuni sono pulite e le vicine sono riservate e non danno fastidio a nessuno...	Sono molto contenta di abitare in complesso residenziale… le impiegate sono premurose e le aree comuni sono pulite e i vicini sono riservati e non danno fastidio a nessuno...	Sono molto contenta di abitare in complesso residenziale… gli impiegati sono premurosi e le aree comuni sono pulite e le vicine sono riservate e non danno fastidio a nessuno...	Sono molto contento di abitare in complesso residenziale… le impiegate sono premurose e le aree comuni sono pulite e le vicine sono riservate e non danno fastidio a nessuno...	Sono molto contenta di abitare in complesso residenziale… gli impiegati sono premurosi e le aree comuni sono pulite e i vicini sono riservati e non danno fastidio a nessuno...	Sono molto contento di abitare in complesso residenziale… le impiegate sono premurose e le aree comuni sono pulite e i vicini sono riservati e non danno fastidio a nessuno...	Sono molto contento di abitare in complesso residenziale… gli impiegati sono premurosi e le aree comuni sono pulite e le vicine sono riservate e non danno fastidio a nessuno...	Sono molto contento di abitare in complesso residenziale… gli impiegati sono premurosi e le aree comuni sono pulite e i vicini sono riservati e non danno fastidio a nessuno...	I=happy;workers=helpful;neighbors=keep to themselves	(io)=contenta;le [impiegate]=premurose;le [vicine]=sono riservate	(io)=contento;gli [impiegati]=premurosi;i [vicini]=sono riservati
