labels	source	f	m	kw_s	kw_f	kw_m
PLUR;ANAN;IOBJ;OTH	Each level contains golden tiles, which grants to challengers more points.	Chaque niveau contient des tuiles dorées, qui accordent aux challengeuses plus de points.	Chaque niveau contient des tuiles dorées, qui accordent aux challengeurs plus de points.	challengers	challengeuses	challengeurs
ANAN;NAT;PLUR;DOBJ	To take such action would deny the Chamorro the single most important process towards decolonization.	Prendre une telle mesure priverait les Chamorro du processus le plus important vers la décolonisation.	Prendre une telle mesure priverait les Chamorro du processus le plus important vers la décolonisation.	Chamorro	Chamorro	Chamorro
ANAN;SUBJ;OTH	While a decathlon champion has to compete in ten events, it's still an individual effort and should be counted as one gold medal.	Tandis qu'une championne de décathlon doit concourir dans dix événements, c'est toujours un effort individuel et devrait être compté comme une médaille d'or.	Tandis qu'un champion de décathlon doit concourir dans dix événements, c'est toujours un effort individuel et devrait être compté comme une médaille d'or.	champion	une [championne]	un [champion]
SUBJ;OTH	The chaperone does not get to have fun.	L'accompagnatrice ne peut pas s'amuser.	L'accompagnateur ne peut pas s'amuser.	chaperone	accompagnatrice	accompagnateur
ANAN;SUBJ;FAM	A charmer must have several qualities to succeed, including intelligence, good looks and a smile.	Une charmeuse doit avoir plusieurs qualités pour réussir, y compris l'intelligence, une belle apparence et un sourire.	Un charmeur doit avoir plusieurs qualités pour réussir, y compris l'intelligence, une belle apparence et un sourire.	charmer	une [charmeuse]	un [charmeur]
SUBJ;ANAN;NHUM	The cheetah is the animal that runs the fastest.	La guéparde est l'animal qui court le plus vite.	Le guépard est l'animal qui court le plus vite.	cheetah	la [guéparde]	le [guépard]
SUBJ;PLUR;PROF	Chemists work a 37.5 or 40 hour week.	Les chimistes ont une semaine de travail de 37,5 à 40 heures.	Les chimistes ont une semaine de travail de 37,5 à 40 heures.	chemists	chimistes	chimistes
SUBJ;FAM	The chieftain of the tribe hosted a feast.	La cheffe de la tribu a organisé un festin.	Le chef de la tribu a organisé un festin.	chieftain	la [cheffe]	le [chef]
ANAN;DOBJ;FAM	No decision has been made to appoint a chieftain.	Aucune décision n'a été prise pour nommer une cheffe de tribu.	Aucune décision n'a été prise pour nommer un chef de tribu.	chieftain	une [cheffe]	un [chef]
SUBJ;FAM;IMPR	Start right away for your child to enjoy it.	Commencez dès maintenant pour que votre gosse en profite.	Commencez dès maintenant pour que votre gosse en profite.	child	gosse	gosse
SUBJ;ANAN;NAT;PLUR	The Chinese have abandoned dogmas and external influences to create their expression.	Les Chinoises ont abandonné les codes et influences extérieures pour créer leur expression.	Les Chinois ont abandonné les codes et influences extérieures pour créer leur expression.	Chinese	Chinoises	Chinois
PLUR;ANAN;IOBJ;PROF	This series allows choreographers to occupy a full-length program by presenting an original work.	Cette série permet aux chorégraphes d'occuper un programme complet en présentant une œuvre originale.	Cette série permet aux chorégraphes d'occuper un programme complet en présentant une œuvre originale.	choreographers	chorégraphes	chorégraphes
ANAN;SUBJ;PROF	The chronicler also reports more recent news.	La mémorialiste relate aussi des infos plus récentes.	Le mémorialiste relate aussi des infos plus récentes.	chronicler	la [mémorialiste]	le [mémorialiste]
SUBJ;PLUR;FAM	These chums hang together since primary.	Ces potes traînent ensemble depuis le primaire.	Ces potes traînent ensemble depuis le primaire.	chums	potes	potes
PLUR;ANAN;IOBJ;OTH	The desire of States to protect their national security and combat terrorism should not go to the extent of denying their citizens the right to freedom of expression.	La volonté des États de protéger leur sécurité nationale et de lutter contre le terrorisme ne doit pas aller jusqu'à priver leurs citoyennes du droit à la liberté d'expression.	La volonté des États de protéger leur sécurité nationale et de lutter contre le terrorisme ne doit pas aller jusqu'à priver leurs citoyens du droit à la liberté d'expression.	citizens	citoyennes	citoyens
ANAN;SUBJ;PROF	The whole place lacks cleanliness, mostly because the cleaner seems not to know how to clean and does not have the equipment.	Tout l'endroit manque de propreté, surtout parce que la nettoyeuse ne semble pas savoir comment nettoyer et n'a pas le matériel.	Tout l'endroit manque de propreté, surtout parce que le nettoyeur ne semble pas savoir comment nettoyer et n'a pas le matériel.	cleaner	la [nettoyeuse]	le [nettoyeur]
ANAN;SUBJ;PROF	The clerk plays a very key role.	La greffière joue un rôle très essentiel.	Le greffier joue un rôle très essentiel.	clerk	La [greffière]	Le [greffier]
SUBJ;PLUR;ANAN;OTH	It is an indoor complex where climbers can practice this sport in complete safety.	C'est un complexe intérieur où les grimpeuses peuvent pratiquer ce sport en toute sécurité.	C'est un complexe intérieur où les grimpeurs peuvent pratiquer ce sport en toute sécurité.	climbers	grimpeuses	grimpeurs
ANAN;PROF;DOBJ;IMPR	Anonymize the clinician when obtaining tissue samples for diagnostic purposes, because this practice is problematic, sometimes disingenuous and deceptive.	Anonymisez la clinicienne lors de l'obtention d'échantillons de tissus à des fins de diagnostic, car cette pratique est problématique, parfois fallacieuse et trompeuse.	Anonymisez le clinicien lors de l'obtention d'échantillons de tissus à des fins de diagnostic, car cette pratique est problématique, parfois fallacieuse et trompeuse.	clinician	la [clinicienne]	le [clinicien]
SUBJ;PLUR;PROF;ANAN	The way in which clinicians encourage dual methods can influence whether the message is effective.	La façon dont les cliniciennes encouragent une double méthode peut influencer l'efficacité du message.	La façon dont les cliniciens encouragent une double méthode peut influencer l'efficacité du message.	clinicians	cliniciennes	cliniciens
ANAN;PROF;DOBJ;IMPR	Continue to harass the cobbler to attach new soles to your shoes faster.	Continue à harceler la cordonnière pour attacher de nouvelles semelles à tes chaussures plus rapidement.	Continue à harceler le cordonnier pour attacher de nouvelles semelles à tes chaussures plus rapidement.	cobbler	la [cordonnière]	le [cordonnier]
PROF;DOBJ;IMPR	Don't forget to congratulate the colonel.	N'oubliez pas de féliciter la colonelle.	N'oubliez pas de féliciter le colonel.	colonel	la [colonelle]	le [colonel]
SUBJ;PLUR;REL	Colorful saints look down from the walls.	Des saintes colorées regardent du haut des murs.	Des saints colorés regardent du haut des murs.	colorful [saints]	[saintes] colorées	[saints] colorés
ANAN;PROF;OPRP	The greatest song in history was by a comedian?	La meilleure chanson de l'histoire vient d'une humoriste ?	La meilleure chanson de l'histoire vient d'un humoriste ?	comedian	une [humoriste]	un [humoriste]
ANAN;PROF;OPRP	This strategy is supported by our commander.	Cette stratégie est soutenue par notre commandante.	Cette stratégie est soutenue par notre commandant.	commander	commandante	commandant
ANAN;SUBJ;OTH	These are sacred weapons, a commoner doesn't have the right to touch them.	Ce sont des armes sacrées, une roturière n'a pas le droit de les toucher.	Ce sont des armes sacrées, un roturier n'a pas le droit de les toucher.	commoner	une [roturière]	un [roturier]
SUBJ;PLUR;OTH	The communists are gathering force.	Les communistes gagnent en force.	Les communistes gagnent en force.	communists	communistes	communistes
ANAN;SUBJ;FAM	Your companion can come on the trip for the same amount of miles auctioned.	Votre accompagnatrice peut venir au voyage pour le même nombre de miles mis aux enchères.	Votre accompagnateur peut venir au voyage pour le même nombre de miles mis aux enchères.	companion	accompagnatrice	accompagnateur
FRAG;DOBJ;FAM	Congratulating a companion on their progress	Féliciter une accompagnatrice pour ses progrès	Féliciter un accompagnateur pour ses progrès	companion	une [accompagnatrice]	un [accompagnateur]
ANAN;DOBJ;FAM	According to the legend, transporting a compatriot across the river will drive away evil spirits today.	Selon la légende, transporter une compatriote de l'autre côté de la rivière chassera les mauvais esprits aujourd'hui.	Selon la légende, transporter un compatriote de l'autre côté de la rivière chassera les mauvais esprits aujourd'hui.	compatriot	une [compatriote]	un [compatriote]
ANAN;SUBJ;PLUR;OTH	Competitors often show maximum cutting speeds rather than speeds that deliver the best cuts.	Les concurrentes indiquent souvent des vitesses de coupe maximales plutôt que des vitesses qui permettent d'obtenir les meilleures coupes.	Les concurrents indiquent souvent des vitesses de coupe maximales plutôt que des vitesses qui permettent d'obtenir les meilleures coupes.	competitors	concurrentes	concurrents
PLUR;IOBJ;OTH	It also offers competitors a chance to earn rewards.	Il offre également aux concurrentes une chance de gagner des récompenses.	Il offre également aux concurrents une chance de gagner des récompenses.	competitors	concurrentes	concurrents
ANAN;APRD;SUBJ;PROF	Only 23 years old, the composer has an impressive track record which promises a brilliant career.	Âgée de 23 ans à peine, la compositrice affiche un parcours impressionnant qui promet une brillante carrière.	Âgé de 23 ans à peine, le compositeur affiche un parcours impressionnant qui promet une brillante carrière.	composer	âgée=la [compositrice]	âgé=le [compositeur]
SUBJ;PLUR;PROF	And composers have cleverly exploited that fact.	Et les compositrices ont intelligemment exploité ce fait.	Et les compositeurs ont intelligemment exploité ce fait.	composers	compositrices	compositeurs
ANAN;SUBJ;PLUR;FAM	My comrades say that today's economic crisis is not a usual one.	Mes camarades disent que la crise économique d'aujourd'hui n'est pas habituelle.	Mes camarades disent que la crise économique d'aujourd'hui n'est pas habituelle.	comrades	camarades	camarades
ANAN;SUBJ;FAM	A confidant can come from our personal or professional circle.	Une confidente peut venir de notre cercle personnel ou professionnel.	Un confident peut venir de notre cercle personnel ou professionnel.	confidant	une [confidente]	un [confident]
ANAN;DOBJ;FAM	Is it ideal to have a confidant?	Est-ce que c'est idéal d'avoir une confidente ?	Est-ce que c'est idéal d'avoir un confident ?	confidant	une [confidente]	un [confident]
FRAG;OPRP;REL	Explaining the emancipation of the conformist	Expliquer l'émancipation de la conformiste	Expliquer l'émancipation du conformiste	conformist	de la [conformiste]	du [conformiste]
ANAN;SCMP;REL	The same is true with a Confucianist or the practice of a religion of any kind throughout the world.	Il en est de même avec une confucianiste ou la pratique d'une religion de quelque nature que ce soit à travers le monde.	Il en est de même avec un confucianiste ou la pratique d'une religion de quelque nature que ce soit à travers le monde.	Confucianist	une [confucianiste]	un [confucianiste]
ANAN;SUBJ;PLUR;OTH	The conservatives didn't like the open debate.	Les conservatrices n'ont pas aimé le débat ouvert.	Les conservateurs n'ont pas aimé le débat ouvert.	conservatives	conservatrices	conservateurs
ANAN;SUBJ;PROF	Our sales consultants have several years of experience in the motorsports industry.	Nos conseillères aux ventes possèdent plusieurs années d'expériences dans l'industrie du sport automobile.	Nos conseillers aux ventes possèdent plusieurs années d'expériences dans l'industrie du sport automobile.	consultants	conseillères	conseillers
PLUR;ANAN;IOBJ;OTH	Auchan Luxembourg suggests to consumers a wide range of organic products.	Auchan Luxembourg propose aux consommatrices une large gamme de produits bio.	Auchan Luxembourg propose aux consommateurs une large gamme de produits bio.	consumers	consommatrices	consommateurs
SUBJ;PLUR;OTH;AATR	Only a few contenders have succeeded in the world of webmail.	Seulement quelques concurrentes ont réussi dans le monde du webmail.	Seulement quelques concurrents ont réussi dans le monde du webmail.	contenders	concurrentes	concurrents
PLUR;ANAN;IOBJ;OTH	It offers contestants a chance to win one of five $5,000 prizes for the charitable organization of their choice.	Il offre aux participantes une chance de gagner l'un des cinq prix de 5 000 $ pour l'organisme de bienfaisance de leur choix.	Il offre aux participants une chance de gagner l'un des cinq prix de 5 000 $ pour l'organisme de bienfaisance de leur choix.	contestants	participantes	participants
OTH;DOBJ	It shows a contortionist striking a pose, hands to the ground, a leg shooting to the sky.	Il montre une contorsionniste prenant la pose, les mains au sol, une jambe tirant vers le ciel.	Il montre un contorsionniste prenant la pose, les mains au sol, une jambe tirant vers le ciel.	contortionist	une [contorsionniste]	un [contorsionniste]
ANAN;SUBJ;PLUR;PROF	Renovation contractors charge between 5 and 8 percent of the total job cost for disposing of materials.	Les entrepreneuses en rénovation facturent entre 5 et 8 pourcent du coût total des travaux pour l'élimination des matériaux.	Les entrepreneurs en rénovation facturent entre 5 et 8 pourcent du coût total des travaux pour l'élimination des matériaux.	contractors	entrepreneuses	entrepreneurs
APRD;SUBJ;PROF	The contributor is not liable for the consequences of errors, omissions or ambiguity in this document.	La contributrice n'est pas responsable des conséquences des erreurs, omissions ou ambiguïtés de ce document.	Le contributeur n'est pas responsable des conséquences des erreurs, omissions ou ambiguïtés de ce document.	contributor	la [contributrice]	le [contributeur]
SUBJ;PLUR;OTH	Convicts don't get room service.	Les détenues n'ont pas de service en chambre.	Les détenus n'ont pas de service en chambre.	convicts	détenues	détenus
ANAN;SUBJ;PROF	The cook does not think that lobsters should be boiled alive.	La cuisinière ne pense pas que les langoustes devraient être bouillies vivantes.	Le cuisinier ne pense pas que les langoustes devraient être bouillies vivantes.	cook	La [cuisinière]	Le [cuisinier]
PLUR;DOBJ;REL	Hiring coreligionists is not what the legislature might wish to encourage.	Embaucher des coreligionnaires n'est pas ce que le législatif souhaiterait encourager.	Embaucher des coreligionnaires n'est pas ce que le législatif souhaiterait encourager.	coreligionists	coreligionnaires	coreligionnaires
ANAN;SUBJ;PROF	When a correspondent encrypts a document using a public key, that document is put in the safe, the safe shut, and the lock spun several times.	Lorsqu'une correspondante chiffre un document en utilisant une clé publique, ce document est mis dans le coffre, le coffre est fermé, et la serrure tournée plusieurs fois.	Lorsqu'un correspondant chiffre un document en utilisant une clé publique, ce document est mis dans le coffre, le coffre est fermé, et la serrure tournée plusieurs fois.	correspondent	une [correspondante]	un [correspondant]
ANAN;PLUR;PROF;DOBJ	In business circles, it is legal to record corrivals as long as one party consents to the recording.	Dans les milieux d'affaires, il est légal d'enregistrer des corrivales tant qu'une partie consent à l'enregistrement.	Dans les milieux d'affaires, il est légal d'enregistrer des corrivaux tant qu'une partie consent à l'enregistrement.	corrivals	corrivales	corrivaux
SUBJ;PROF	All the while, the corrupt warden sought to turn the silence into a weapon.	Tout du long, la gardienne corrompue chercha à faire de ce silence une arme.	Tout du long, le gardien corrompu chercha à faire de ce silence une arme.	corrupt [warden]	la [gardienne] corrompue	le [gardien] corrompu
DOBJ;FAM	Disturbing a counterpart during their practice in a court of the host country may be grounds for discipline or termination of contract.	Déranger une homologue pendant sa pratique devant un tribunal du pays d'accueil peut être un motif de sanction ou de résiliation de contrat.	Déranger un homologue pendant sa pratique devant un tribunal du pays d'accueil peut être un motif de sanction ou de résiliation de contrat.	counterpart	une [homologue]	un [homologue]
IOBJ;REL	Buzzfeed asked a creationist to write an article on the topic.	Buzzfeed a demandé à une créationniste d'écrire un article sur le sujet.	Buzzfeed a demandé à un créationniste d'écrire un article sur le sujet.	creationist	une [créationniste]	un [créationniste]
PLUR;ANAN;IOBJ;PROF	Our flexibility and reliable planning offers to creatives the freedom to come up with fresh ideas and bold visions.	Notre flexibilité et notre planification fiable offrent aux créatives la liberté de proposer de nouvelles idées et des visions audacieuses.	Notre flexibilité et notre planification fiable offrent aux créatifs la liberté de proposer de nouvelles idées et des visions audacieuses.	creatives	créatives	créatifs
PLUR;OTH;DOBJ	It really helps creatives to use their imagination.	Cela aide vraiment les créatives à utiliser leur imagination.	Cela aide vraiment les créatifs à utiliser leur imagination.	creatives	créatives	créatifs
ANAN;SUBJ;PROF	For example, a creator may decide to offer a book in both print and download formats.	Par exemple, une créatrice peut décider d'offrir un livre à la fois en format imprimé et en téléchargement.	Par exemple, un créateur peut décider d'offrir un livre à la fois en format imprimé et en téléchargement.	creator	une [créatrice]	un [créateur]
PLUR;ANAN;IOBJ;OTH;IMPR	Provide personalization options with visual tools that give creators the freedom to design.	Fournissez des options de personnalisation avec des outils visuels qui donnent aux créatrices la liberté de concevoir.	Fournissez des options de personnalisation avec des outils visuels qui donnent aux créateurs la liberté de concevoir.	creators	créatrices	créateurs
SUBJ;PROF	A creditor cannot seize pension benefits.	Une créancière ne peut pas saisir une pension de retraite.	Un créancier ne peut pas saisir une pension de retraite.	creditor	une [créancière]	un [créancier]
PLUR;IOBJ;PROF;IMPR	Pay the money back to your creditors.	Remboursez l'argent à vos créancières.	Remboursez l'argent à vos créanciers.	creditors	créancières	créanciers
SUBJ;PLUR;ANAN;OTH	The rumor that criminals are maintaining the resistance is not true.	La rumeur selon laquelle des criminelles maintiennent la résistance n'est pas vraie.	La rumeur selon laquelle des criminels maintiennent la résistance n'est pas vraie.	criminals	criminelles	criminels
SUBJ;NAT;PLUR	Today's Cubans have more freedom.	Les Cubaines d'aujourd'hui ont plus de liberté.	Les Cubains d'aujourd'hui ont plus de liberté.	Cubans	Cubaines	Cubains
OTH;DOBJ;IMPR	Don't let the culprit find out about the investigation…	Ne laissez pas la fautive découvrir l'enquête...	Ne laissez pas le fautif découvrir l'enquête...	culprit	la [fautive]	le [fautif]
ANAN;SUBJ;PROF	The cyclist will not have time to admire the spectacular views.	La cycliste n'aura pas le temps d'admirer les vues spectaculaires.	Le cycliste n'aura pas le temps d'admirer les vues spectaculaires.	cyclist	la [cycliste]	le [cycliste]
PLUR;NAT;FRAG;OPRP	Safety for Czechs abroad	Sécurité pour Tchèques à l'étranger	Sécurité pour Tchèques à l'étranger	Czechs	Tchèques	Tchèques
ANAN;SUBJ;PROF	The dancer must have a solid grounding in contemporary, jazz or other dance styles.	La danseuse doit détenir de fortes compétences en contemporaine, en jazz ou d'autres styles de danse.	Le danseur doit détenir de fortes compétences en contemporaine, en jazz ou d'autres styles de danse.	dancer	la [danseuse]	le [danseur]
PLUR;SCMP;ANAN;OTH	Who are the deaf with the most sensitive ears?	Qui sont les sourdes aux oreilles les plus sensibles ?	Qui sont les sourds aux oreilles les plus sensibles ?	deaf	sourdes	sourds
SUBJ;PLUR;OTH	The drug dealers disappeared from their lookout.	Les trafiquantes de drogue ont disparu de leur poste de guet.	Les trafiquants de drogue ont disparu de leur poste de guet.	dealers	trafiquantes	trafiquants
SUBJ;FAM	My dearest is the love of my life.	Ma chérie est l'amour de ma vie.	Mon chéri est l'amour de ma vie.	dearest	ma [chérie]	mon [chéri]
ANAN;SUBJ;PLUR;OTH	Debtors all over the world struggle to make ends meet.	Les débitrices autour du monde se battent pour joindre les deux bouts.	Les débiteurs autour du monde se battent pour joindre les deux bouts.	debtors	débitrices	débiteurs
ANAN;IOBJ;PROF;IMPR	Be sure to send the decorator a postcard!	N'oubliez pas d'envoyer une carte postale à la décoratrice !	N'oubliez pas d'envoyer une carte postale au décorateur !	decorator	à la [décoratrice]	au [décorateur]
ANAN;PROF;SCMP;APRD	On call will be your dedicated porter, for a perfect balance between romance, privacy and pampering.	D'astreinte sera votre portière dédiée, pour un équilibre parfait entre romance, intimité et cocooning.	D'astreinte sera votre portier dédié, pour un équilibre parfait entre romance, intimité et cocooning.	dedicated [porter]	[portière] dédiée	[portier] dédié
SUBJ;OTH	Unfortunately, the defendant is right.	Malheureusement, l'accusée a raison.	Malheureusement, l'accusé a raison.	defendant	accusée	accusé
ANAN;SUBJ;PLUR;PROF	In several other countries, human rights defenders also faced increasingly hostile reactions.	Dans plusieurs autres pays, les défenseuses des droits humains étaient en butte à des réactions d'une hostilité croissante.	Dans plusieurs autres pays, les défenseurs des droits humains étaient en butte à des réactions d'une hostilité croissante.	defenders	défenseuses	défenseurs
PLUR;ANAN;IOBJ;PROF	The last session enabled delegates to debate copyright issues.	La dernière session a permis aux déléguées de débattre de questions de droit d'auteur.	La dernière session a permis aux délégués de débattre de questions de droit d'auteur.	delegates	déléguées	délégués
ANAN;SUBJ;PLUR;OTH	Democrats must understand that if taking and managing power is not carried out in keeping with electoral rules, a number of temptations can arise.	Les démocrates doivent comprendre que si la prise et la gestion du pouvoir ne respectent pas les règles électorales, un nombre de tentations peuvent survenir.	Les démocrates doivent comprendre que si la prise et la gestion du pouvoir ne respectent pas les règles électorales, un nombre de tentations peuvent survenir.	Democrats	démocrates	démocrates
ANAN;PROF;OPRP	A crowd was gathered around the demonstrator of the toy store.	Une foule s'était attroupée autour de la démonstratrice du magasin de jouets.	Une foule s'était attroupée autour du démonstrateur du magasin de jouets.	demonstrator	de la [démonstratrice]	du [démonstrateur]
ANAN;SUBJ;PLUR;PROF	In the entire history of the country, only on three occasions did the deputies not complete their terms.	Dans toute l'histoire du pays, c'est seulement à trois occasions que les députées n'ont pas accompli leurs mandats.	Dans toute l'histoire du pays, c'est seulement à trois occasions que les députés n'ont pas accompli leurs mandats.	deputies	députées	députés
ANAN;IOBJ;PROF	Based in Sofia Antipolis, Vincience lent the dermatologist a special microscope, the VivaScope, which could be used to examine the epidermis without opening the skin.	Basée à Sofia Antipolis, Vincience a prêté à la dermatologue un microscope spécial, le VivaScope, qui pourrait être utilisé pour examiner l'épiderme sans ouvrir la peau.	Basée à Sofia Antipolis, Vincience a prêté au dermatologue un microscope spécial, le VivaScope, qui pourrait être utilisé pour examiner l'épiderme sans ouvrir la peau.	dermatologist	à la [dermatologue]	au [dermatologue]
SUBJ;PLUR;FAM	Missing descendants lead to the decrease of a population.	Un manque de descendantes entraîne la réduction d'une population.	Un manque de descendants entraîne la réduction d'une population.	descendants	descendantes	descendants
SUBJ;PLUR;PROF	The designers of the products have been facing these problems for a long time.	Les conceptrices des produits font face à ces problèmes depuis longtemps.	Les concepteurs des produits font face à ces problèmes depuis longtemps.	designers	conceptrices	concepteurs
ANAN;SUBJ;PLUR;PROF	Developers will need to work largely independently, and have a good understanding of security architectures and C coding.	Les développeuses devront travailler de manière largement indépendante, et avoir une bonne compréhension des architectures de sécurité et de la programmation en C.	Les développeurs devront travailler de manière largement indépendante, et avoir une bonne compréhension des architectures de sécurité et de la programmation en C.	developers	développeuses	développeurs
SUBJ;OTH	The dictator fears the dawn of that day.	La dictatrice a peur de l'aube de ce jour.	Le dictateur a peur de l'aube de ce jour.	dictator	la [dictatrice]	le [dictateur]
ANAN;PROF;OPRP	The hotel is an ideal place for a diplomat.	L'hôtel est un endroit idéal pour une diplomate.	L'hôtel est un endroit idéal pour un diplomate.	diplomat	une [diplomate]	un [diplomate]
PLUR;ANAN;IOBJ;PROF	The solutions also supply to the MC College directors the information needed to accept or reject hours based on the input of the time clocks.	Les solutions fournissent également aux directrices du MC College les informations nécessaires pour accepter ou rejeter des heures en fonction de l'entrée des horodateurs.	Les solutions fournissent également aux directeurs du MC College les informations nécessaires pour accepter ou rejeter des heures en fonction de l'entrée des horodateurs.	directors	directrices	directeurs
PLUR;DOBJ;REL	When did the Church abandon its disciples?	Quand est-ce que l'Église a abandonné ses disciples ?	Quand est-ce que l'Église a abandonné ses disciples ?	disciples	disciples	disciples
SUBJ;PLUR;OTH;PPA;SCMP	How many will be disguised tonight?	Combien seront déguisées ce soir ?	Combien seront déguisés ce soir ?	disguised	déguisées	déguisés
PLUR;SCMP;OTH;FRAG	No more than a bunch of disloyal cowards.	Pas plus qu'une bande de lâches déloyales.	Pas plus qu'une bande de lâches déloyaux.	disloyal [cowards]	[lâches] déloyales	[lâches] déloyaux
ANAN;SUBJ;PROF	The curbside dispatcher will contact the dispatch office and request that the vehicle be dispatched to the terminal.	La répartitrice de bordures de trottoir communiquera avec le bureau de répartition et demandera que le véhicule soit envoyé au terminal.	Le répartiteur de bordures de trottoir communiquera avec le bureau de répartition et demandera que le véhicule soit envoyé au terminal.	dispatcher	la [répartitrice]	le [répartiteur]
SUBJ;OTH	The dissident sees nothing in the contradictory class relation that indicates a supersession.	La dissidente ne voit rien dans la contradiction du rapport de classe qui indique un dépassement.	Le dissident ne voit rien dans la contradiction du rapport de classe qui indique un dépassement.	dissident	la [dissidente]	le [dissident]
ANAN;IOBJ;FAM	In the case of compensation to be granted to a divorcee, the standard of living during the marriage must also be taken into account.	En cas d'indemnisation à accorder à une divorcée, le niveau de vie pendant le mariage doit aussi être pris en compte.	En cas d'indemnisation à accorder à un divorcé, le niveau de vie pendant le mariage doit aussi être pris en compte.	divorcee	une [divorcée]	un [divorcé]
ANAN;SUBJ;OTH	The doer is doing more than expected.	La femme d'action fait plus que prévu.	L'homme d'action fait plus que prévu.	doer	la [femme]	l'homme
FRAG;NHUM;DOBJ	Treating a dog to eliminate substances	Traiter une chienne pour éliminer les substances	Traiter un chien pour éliminer les substances	dog	une [chienne]	un [chien]
SUBJ;ANAN;NAT;PLUR	Dominicans enjoy creating novels, historic poetry and short stories.	Les Dominicaines aiment écrire des romans, de la poésie historique et des nouvelles.	Les Dominicains aiment écrire des romans, de la poésie historique et des nouvelles.	Dominicans	Dominicaines	Dominicains
SUBJ;OTH	The donor also sponsors APOs from developing countries.	La donatrice parraine aussi des APO de pays en développement.	Le donateur parraine aussi des APO de pays en développement.	donor	la [donatrice]	le [donateur]
SUBJ;NHUM	This is the part of the story where the dragon dies.	C'est la partie de l'histoire où la dragonne meurt.	C'est la partie de l'histoire où le dragon meurt.	dragon	la [dragonne]	le [dragon]
ANAN;PLUR;OTH;OPRP	An unlimited array of new coffee creations is available to coffee drinkers.	Une gamme illimitée de nouvelles créations de café est disponible pour les buveuses de café.	Une gamme illimitée de nouvelles créations de café est disponible pour les buveurs de café.	drinkers	buveuses	buveurs
ANAN;SUBJ;PROF	The taxi driver has been working all day.	La chauffeuse de taxi travaille toute la journée.	Le chauffeur de taxi travaille toute la journée.	driver	La [chauffeuse]	Le [chauffeur]
SUBJ;PLUR;PROF	Do the drivers accept checks and credit cards?	Est-ce que les conductrices acceptent les chèques et les cartes de crédit ?	Est-ce que les conducteurs acceptent les chèques et les cartes de crédit ?	drivers	conductrices	conducteurs
PLUR;IOBJ;OTH	It gives drivers a traction advantage when needed.	Il donne aux conductrices un avantage de traction en cas de besoin.	Il donne aux conducteurs un avantage de traction en cas de besoin.	drivers	conductrices	conducteurs
ANAN;OTH;DOBJ	There seems to be a deliberate push to force the lame duck to do more.	Il semble y avoir une poussée délibérée pour forcer la ratée à faire plus.	Il semble y avoir une poussée délibérée pour forcer le raté à faire plus.	duck	la [ratée]	le [raté]
NHUM;IOBJ;IMPR	Don't shout at the duck in the pond!	Ne crie pas sur la cane dans l'étang !	Ne crie pas sur le canard dans l'étang !	duck	la [cane]	le [canard]
SUBJ;ANAN;NAT;PLUR	The Dutch argue that the solution should be more talks and subsidies for legal businesses.	Les Néerlandaises affirment que la solution passe par la négociation et l'aide au commerce légal.	Les Néerlandais affirment que la solution passe par la négociation et l'aide au commerce légal.	Dutch	Néerlandaises	Néerlandais
NAT;SCMP	The pride of the team is the Dutch.	La fierté de l'équipe est la Néerlandaise.	La fierté de l'équipe est le Néerlandais.	Dutch	la [Néerlandaise]	le [Néerlandais]
SUBJ;ANAN;IPRO;OTH	Each conducts sociological surveys on the causes of social issues.	Chacune mène des enquêtes sociologiques sur les causes des problèmes sociaux.	Chacun mène des enquêtes sociologiques sur les causes des problèmes sociaux.	each	chacune	chacun
SUBJ;ANAN;OTH;IPRO	In other words, when each communicates from the outside in, vast amounts of complicated information like features, benefits, facts and figures become clearer.	En d'autres termes, quand chacune communique de l'extérieur vers l'intérieur, une grande quantité d'informations compliquées comme les fonctionnalités, les bénéfices, les faits et les chiffres deviennent plus clairs.	En d'autres termes, quand chacun communique de l'extérieur vers l'intérieur, une grande quantité d'informations compliquées comme les fonctionnalités, les bénéfices, les faits et les chiffres deviennent plus clairs.	each	chacune	chacun
IPRO;OTH;DOBJ;IMPR	Warn each that filming cannot be done without permission.	Avertissez chacune que le tournage ne peut se faire sans autorisation.	Avertissez chacun que le tournage ne peut se faire sans autorisation.	each	chacune	chacun
ANAN;IPRO;IOBJ;OTH	A payslip will be sent to each.	Une fiche de paie sera envoyée à chacune.	Une fiche de paie sera envoyée à chacun.	each	chacune	chacun
ANAN;IPRO;IOBJ;OTH	The item was delivered directly to each.	L'article a été livré directement à chacune.	L'article a été livré directement à chacun.	each	chacune	chacun
ANAN;OTH;IPRO;OPRP	Much thought was given in order to maximize sales potential for each.	Une réflexion approfondie a été menée afin de maximiser le potentiel de vente pour chacune.	Une réflexion approfondie a été menée afin de maximiser le potentiel de vente pour chacun.	each	chacune	chacun
SUBJ;IPRO;OTH	In Finland, each sent a letter to Parliament.	En Finlande, chacune a adressé une lettre au Parlement.	En Finlande, chacun a adressé une lettre au Parlement.	each	chacune	chacun
APRD;DOBJ;ANAN;OTH;IPRO	Counting each who was Kurdish was simple.	Compter chacune qui était kurde était simple.	Compter chacun qui était kurde était simple.	each	chacune	chacun
